image_id,image_name,image_path,road_mask_path,lane_mask_path,edge_mask_path,split,height,width,has_road,has_lane,road_pixels,lane_pixels,edge_pixels
b1e0c01d-dd9e6e2f,b1e0c01d-dd9e6e2f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e0c01d-dd9e6e2f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e0c01d-dd9e6e2f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e0c01d-dd9e6e2f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e0c01d-dd9e6e2f.png,val,384,640,1,1,20730,5818,6886
b1e1a7b8-0aec80e8,b1e1a7b8-0aec80e8.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e1a7b8-0aec80e8.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e1a7b8-0aec80e8.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e1a7b8-0aec80e8.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e1a7b8-0aec80e8.png,val,384,640,1,1,31871,13014,12455
b1e1a7b8-65ec7612,b1e1a7b8-65ec7612.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e1a7b8-65ec7612.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e1a7b8-65ec7612.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e1a7b8-65ec7612.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e1a7b8-65ec7612.png,val,384,640,1,1,9665,9191,6361
b1e1a7b8-a7426a97,b1e1a7b8-a7426a97.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e1a7b8-a7426a97.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e1a7b8-a7426a97.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e1a7b8-a7426a97.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e1a7b8-a7426a97.png,val,384,640,1,1,23105,4946,6655
b1e1a7b8-b397c445,b1e1a7b8-b397c445.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e1a7b8-b397c445.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e1a7b8-b397c445.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e1a7b8-b397c445.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e1a7b8-b397c445.png,val,384,640,1,1,36854,3817,6843
b1e2346e-c5f98707,b1e2346e-c5f98707.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e2346e-c5f98707.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e2346e-c5f98707.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e2346e-c5f98707.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e2346e-c5f98707.png,val,384,640,1,1,6333,6296,4707
b1e3e9f5-92377424,b1e3e9f5-92377424.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e3e9f5-92377424.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e3e9f5-92377424.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e3e9f5-92377424.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e3e9f5-92377424.png,val,384,640,1,1,53200,6947,10533
b1e62c91-eca210a9,b1e62c91-eca210a9.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e62c91-eca210a9.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e62c91-eca210a9.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e62c91-eca210a9.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e62c91-eca210a9.png,val,384,640,1,1,26124,3248,4729
b1e6efc0-2552cc5d,b1e6efc0-2552cc5d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e6efc0-2552cc5d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e6efc0-2552cc5d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e6efc0-2552cc5d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e6efc0-2552cc5d.png,val,384,640,1,0,39574,0,3132
b1e88fd2-c1e4fd2b,b1e88fd2-c1e4fd2b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e88fd2-c1e4fd2b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e88fd2-c1e4fd2b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e88fd2-c1e4fd2b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e88fd2-c1e4fd2b.png,val,384,640,1,1,67706,16530,15371
b1e8ad72-c3c79240,b1e8ad72-c3c79240.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e8ad72-c3c79240.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e8ad72-c3c79240.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e8ad72-c3c79240.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e8ad72-c3c79240.png,val,384,640,1,1,26960,8598,9176
b1e9ee0e-67e26f2e,b1e9ee0e-67e26f2e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1e9ee0e-67e26f2e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1e9ee0e-67e26f2e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1e9ee0e-67e26f2e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1e9ee0e-67e26f2e.png,val,384,640,1,1,63421,9227,10027
b1ea0ae4-4f770228,b1ea0ae4-4f770228.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ea0ae4-4f770228.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ea0ae4-4f770228.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ea0ae4-4f770228.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ea0ae4-4f770228.png,val,384,640,1,1,48815,7892,8155
b1eb9133-5cc75c18,b1eb9133-5cc75c18.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1eb9133-5cc75c18.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1eb9133-5cc75c18.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1eb9133-5cc75c18.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1eb9133-5cc75c18.png,val,384,640,1,1,50664,16467,17079
b1ebfc3c-740ec84a,b1ebfc3c-740ec84a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ebfc3c-740ec84a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ebfc3c-740ec84a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ebfc3c-740ec84a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ebfc3c-740ec84a.png,val,384,640,1,1,43694,12765,14615
b1ebfc3c-cc9c2bb8,b1ebfc3c-cc9c2bb8.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ebfc3c-cc9c2bb8.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ebfc3c-cc9c2bb8.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ebfc3c-cc9c2bb8.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ebfc3c-cc9c2bb8.png,val,384,640,1,1,34431,4595,6350
b1ee702d-0ae1fc10,b1ee702d-0ae1fc10.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ee702d-0ae1fc10.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ee702d-0ae1fc10.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ee702d-0ae1fc10.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ee702d-0ae1fc10.png,val,384,640,1,1,59249,9580,11898
b1ee702d-4a193906,b1ee702d-4a193906.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ee702d-4a193906.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ee702d-4a193906.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ee702d-4a193906.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ee702d-4a193906.png,val,384,640,1,1,35800,4248,7063
b1ee702d-525fcebf,b1ee702d-525fcebf.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ee702d-525fcebf.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ee702d-525fcebf.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ee702d-525fcebf.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ee702d-525fcebf.png,val,384,640,1,1,57639,2061,5974
b1f022d3-3774de8b,b1f022d3-3774de8b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f022d3-3774de8b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f022d3-3774de8b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f022d3-3774de8b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f022d3-3774de8b.png,val,384,640,1,1,63093,19385,20920
b1f022d3-45162c67,b1f022d3-45162c67.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f022d3-45162c67.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f022d3-45162c67.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f022d3-45162c67.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f022d3-45162c67.png,val,384,640,1,1,44419,8318,12134
b1f0efd9-37a14dda,b1f0efd9-37a14dda.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f0efd9-37a14dda.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f0efd9-37a14dda.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f0efd9-37a14dda.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f0efd9-37a14dda.png,val,384,640,1,1,75841,11334,12153
b1f0efd9-e900c6e5,b1f0efd9-e900c6e5.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f0efd9-e900c6e5.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f0efd9-e900c6e5.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f0efd9-e900c6e5.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f0efd9-e900c6e5.png,val,384,640,1,1,32212,12036,10559
b1f20aa0-3401c3bf,b1f20aa0-3401c3bf.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f20aa0-3401c3bf.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f20aa0-3401c3bf.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f20aa0-3401c3bf.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f20aa0-3401c3bf.png,val,384,640,1,1,24874,6804,8546
b1f20aa0-50213047,b1f20aa0-50213047.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f20aa0-50213047.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f20aa0-50213047.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f20aa0-50213047.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f20aa0-50213047.png,val,384,640,1,1,14853,6707,5350
b1f20aa0-6ef1db42,b1f20aa0-6ef1db42.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f20aa0-6ef1db42.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f20aa0-6ef1db42.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f20aa0-6ef1db42.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f20aa0-6ef1db42.png,val,384,640,1,1,29908,10347,10794
b1f25ff6-1ddb7e43,b1f25ff6-1ddb7e43.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f25ff6-1ddb7e43.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f25ff6-1ddb7e43.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f25ff6-1ddb7e43.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f25ff6-1ddb7e43.png,val,384,640,1,1,41886,6851,9035
b1f4491b-07b32e8c,b1f4491b-07b32e8c.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-07b32e8c.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-07b32e8c.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-07b32e8c.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-07b32e8c.png,val,384,640,1,1,36764,7112,8404
b1f4491b-09593e90,b1f4491b-09593e90.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-09593e90.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-09593e90.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-09593e90.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-09593e90.png,val,384,640,1,1,19691,8865,7989
b1f4491b-16256d7c,b1f4491b-16256d7c.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-16256d7c.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-16256d7c.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-16256d7c.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-16256d7c.png,val,384,640,1,1,64149,24371,21595
b1f4491b-33824f31,b1f4491b-33824f31.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-33824f31.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-33824f31.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-33824f31.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-33824f31.png,val,384,640,1,1,64341,27418,19720
b1f4491b-846d8cb2,b1f4491b-846d8cb2.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-846d8cb2.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-846d8cb2.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-846d8cb2.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-846d8cb2.png,val,384,640,1,1,32134,14240,13674
b1f4491b-97465266,b1f4491b-97465266.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-97465266.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-97465266.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-97465266.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-97465266.png,val,384,640,0,1,0,7499,5339
b1f4491b-9958bd99,b1f4491b-9958bd99.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-9958bd99.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-9958bd99.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-9958bd99.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-9958bd99.png,val,384,640,1,1,54780,13884,13802
b1f4491b-bf7d513f,b1f4491b-bf7d513f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-bf7d513f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-bf7d513f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-bf7d513f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-bf7d513f.png,val,384,640,1,1,64274,13912,15565
b1f4491b-cf446195,b1f4491b-cf446195.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-cf446195.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-cf446195.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-cf446195.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-cf446195.png,val,384,640,1,1,52965,13036,16010
b1f4491b-d8d1459c,b1f4491b-d8d1459c.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-d8d1459c.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-d8d1459c.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-d8d1459c.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-d8d1459c.png,val,384,640,1,1,37578,2443,5716
b1f4491b-dd8dfed5,b1f4491b-dd8dfed5.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f4491b-dd8dfed5.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f4491b-dd8dfed5.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f4491b-dd8dfed5.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f4491b-dd8dfed5.png,val,384,640,1,1,64562,11168,14707
b1f62c41-ed0c6521,b1f62c41-ed0c6521.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f62c41-ed0c6521.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f62c41-ed0c6521.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f62c41-ed0c6521.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f62c41-ed0c6521.png,val,384,640,1,1,61504,19176,17517
b1f6c103-5ce1f3c6,b1f6c103-5ce1f3c6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f6c103-5ce1f3c6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f6c103-5ce1f3c6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f6c103-5ce1f3c6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f6c103-5ce1f3c6.png,val,384,640,1,1,53661,18719,17890
b1f6c103-8b75ea3e,b1f6c103-8b75ea3e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f6c103-8b75ea3e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f6c103-8b75ea3e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f6c103-8b75ea3e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f6c103-8b75ea3e.png,val,384,640,1,1,57529,18837,17501
b1f6c103-b00e8aad,b1f6c103-b00e8aad.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f6c103-b00e8aad.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f6c103-b00e8aad.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f6c103-b00e8aad.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f6c103-b00e8aad.png,val,384,640,1,1,46228,15941,14075
b1f85377-44885085,b1f85377-44885085.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1f85377-44885085.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1f85377-44885085.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1f85377-44885085.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1f85377-44885085.png,val,384,640,1,1,53011,10516,14085
b1fbaab8-68db7df7,b1fbaab8-68db7df7.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1fbaab8-68db7df7.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1fbaab8-68db7df7.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1fbaab8-68db7df7.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1fbaab8-68db7df7.png,val,384,640,1,1,21636,8853,10336
b1fbf878-b31a8293,b1fbf878-b31a8293.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1fbf878-b31a8293.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1fbf878-b31a8293.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1fbf878-b31a8293.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1fbf878-b31a8293.png,val,384,640,1,1,43229,17170,15056
b1fc95c9-644e3c3f,b1fc95c9-644e3c3f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1fc95c9-644e3c3f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1fc95c9-644e3c3f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1fc95c9-644e3c3f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1fc95c9-644e3c3f.png,val,384,640,1,1,64011,15193,13319
b1fc95c9-cb2882c7,b1fc95c9-cb2882c7.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1fc95c9-cb2882c7.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1fc95c9-cb2882c7.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1fc95c9-cb2882c7.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1fc95c9-cb2882c7.png,val,384,640,1,1,47133,10234,10264
b1ff4656-0435391e,b1ff4656-0435391e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ff4656-0435391e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ff4656-0435391e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ff4656-0435391e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ff4656-0435391e.png,val,384,640,1,1,56594,9730,10786
b1ff4656-94ee8536,b1ff4656-94ee8536.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ff4656-94ee8536.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ff4656-94ee8536.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ff4656-94ee8536.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ff4656-94ee8536.png,val,384,640,0,1,0,4267,2684
b1ff4656-ebcfeb35,b1ff4656-ebcfeb35.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ff4656-ebcfeb35.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ff4656-ebcfeb35.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ff4656-ebcfeb35.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ff4656-ebcfeb35.png,val,384,640,1,1,25958,8467,7607
b200b84e-4a792877,b200b84e-4a792877.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b200b84e-4a792877.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b200b84e-4a792877.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b200b84e-4a792877.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b200b84e-4a792877.png,val,384,640,1,1,65090,27873,23814
b200e97a-bf074435,b200e97a-bf074435.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b200e97a-bf074435.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b200e97a-bf074435.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b200e97a-bf074435.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b200e97a-bf074435.png,val,384,640,1,0,25214,0,3936
b20234fd-822029be,b20234fd-822029be.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b20234fd-822029be.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b20234fd-822029be.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b20234fd-822029be.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b20234fd-822029be.png,val,384,640,1,1,49208,10326,13077
b202cae2-672e61c5,b202cae2-672e61c5.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b202cae2-672e61c5.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b202cae2-672e61c5.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b202cae2-672e61c5.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b202cae2-672e61c5.png,val,384,640,1,1,39638,12441,12495
b202cae2-f46c74a6,b202cae2-f46c74a6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b202cae2-f46c74a6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b202cae2-f46c74a6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b202cae2-f46c74a6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b202cae2-f46c74a6.png,val,384,640,1,1,18288,6166,6423
b2036451-aa924fd1,b2036451-aa924fd1.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2036451-aa924fd1.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2036451-aa924fd1.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2036451-aa924fd1.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2036451-aa924fd1.png,val,384,640,1,1,40334,3612,3936
b2046bcf-8bc6a044,b2046bcf-8bc6a044.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b2046bcf-8bc6a044.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b2046bcf-8bc6a044.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b2046bcf-8bc6a044.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b2046bcf-8bc6a044.png,val,384,640,1,1,42612,9704,9883
b204a5c1-05981158,b204a5c1-05981158.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b204a5c1-05981158.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b204a5c1-05981158.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b204a5c1-05981158.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b204a5c1-05981158.png,val,384,640,1,1,22691,1895,4260
